B H nu dnu/dB
1177 0.00105955 9.00212e-07 -1.48701e-09
1178 0.0010587 8.98727e-07 -1.48449e-09
1179 0.00105785 8.97243e-07 -1.48197e-09
1180 0.001057 8.95763e-07 -1.47946e-09
1181 0.00105615 8.94285e-07 -1.47696e-09
1182 0.0010553 8.92809e-07 -1.47446e-09
1183 0.00105445 8.91336e-07 -1.47197e-09
1184 0.0010536 8.89865e-07 -1.46948e-09
1185 0.00105275 8.88397e-07 -1.467e-09
1186 0.0010519 8.86931e-07 -1.46453e-09
1187 0.00105105 8.85468e-07 -1.46206e-09
1188 0.0010502 8.84007e-07 -1.4596e-09
1189 0.00104935 8.82548e-07 -1.45715e-09
1190 0.0010485 8.81092e-07 -1.4547e-09
1191 0.00104765 8.79639e-07 -1.45226e-09
1192 0.0010468 8.78188e-07 -1.44982e-09
1193 0.00104595 8.76739e-07 -1.44739e-09
1194 0.0010451 8.75293e-07 -1.44497e-09
1195 0.00104425 8.73849e-07 -1.44255e-09
1196 0.0010434 8.72408e-07 -1.44014e-09
1197 0.00104255 8.70969e-07 -1.43774e-09
1198 0.0010417 8.69533e-07 -1.43534e-09
1199 0.00104085 8.68098e-07 -1.43294e-09
1200 0.00104 8.66667e-07 -1.43056e-09
1201 0.0010394 8.65445e-07 -1.22019e-09
1202 0.0010388 8.64226e-07 -1.21816e-09
1203 0.0010382 8.63009e-07 -1.21613e-09
1204 0.0010376 8.61794e-07 -1.21411e-09
1205 0.001037 8.60581e-07 -1.2121e-09
1206 0.0010364 8.5937e-07 -1.21009e-09
1207 0.0010358 8.58161e-07 -1.20809e-09
1208 0.0010352 8.56954e-07 -1.20609e-09
1209 0.0010346 8.55749e-07 -1.20409e-09
1210 0.001034 8.54545e-07 -1.2021e-09
1211 0.0010334 8.53344e-07 -1.20012e-09
1212 0.0010328 8.52145e-07 -1.19814e-09
1213 0.0010322 8.50948e-07 -1.19616e-09
1214 0.0010316 8.49753e-07 -1.1942e-09
1215 0.001031 8.4856e-07 -1.19223e-09
1216 0.0010304 8.47368e-07 -1.19027e-09
1217 0.0010298 8.46179e-07 -1.18831e-09
1218 0.0010292 8.44992e-07 -1.18636e-09
1219 0.0010286 8.43806e-07 -1.18442e-09
1220 0.001028 8.42623e-07 -1.18248e-09
1221 0.0010274 8.41441e-07 -1.18054e-09
1222 0.0010268 8.40262e-07 -1.17861e-09
1223 0.0010262 8.39084e-07 -1.17668e-09
1224 0.0010256 8.37908e-07 -1.17476e-09
1225 0.001025 8.36735e-07 -1.17284e-09
1226 0.0010244 8.35563e-07 -1.17093e-09
1227 0.0010238 8.34393e-07 -1.16902e-09
1228 0.0010232 8.33225e-07 -1.16712e-09
1229 0.0010226 8.32059e-07 -1.16522e-09
1230 0.001022 8.30894e-07 -1.16333e-09
1231 0.0010214 8.29732e-07 -1.16144e-09
1232 0.0010208 8.28571e-07 -1.15955e-09
1233 0.0010202 8.27413e-07 -1.15767e-09
1234 0.0010196 8.26256e-07 -1.1558e-09
1235 0.001019 8.25101e-07 -1.15393e-09
1236 0.0010184 8.23948e-07 -1.15206e-09
1237 0.0010178 8.22797e-07 -1.1502e-09
1238 0.0010172 8.21648e-07 -1.14834e-09
1239 0.0010166 8.205e-07 -1.14649e-09
1240 0.001016 8.19355e-07 -1.14464e-09
1241 0.0010154 8.18211e-07 -1.1428e-09
1242 0.0010148 8.17069e-07 -1.14096e-09
1243 0.0010142 8.15929e-07 -1.13912e-09
1244 0.0010136 8.14791e-07 -1.13729e-09
1245 0.001013 8.13655e-07 -1.13547e-09
1246 0.0010124 8.1252e-07 -1.13364e-09
1247 0.0010118 8.11387e-07 -1.13183e-09
1248 0.0010112 8.10256e-07 -1.13001e-09
1249 0.0010106 8.09127e-07 -1.1282e-09
1250 0.00101 8.08e-07 -1.1264e-09
1251 0.0010094 8.06875e-07 -1.1246e-09
1252 0.0010088 8.05751e-07 -1.1228e-09
1253 0.0010082 8.04629e-07 -1.12101e-09
1254 0.0010076 8.03509e-07 -1.11923e-09
1255 0.001007 8.0239e-07 -1.11744e-09
1256 0.0010064 8.01274e-07 -1.11566e-09
1257 0.0010058 8.00159e-07 -1.11389e-09
1258 0.0010052 7.99046e-07 -1.11212e-09
1259 0.0010046 7.97935e-07 -1.11035e-09
1260 0.001004 7.96825e-07 -1.10859e-09
1261 0.0010034 7.95718e-07 -1.10683e-09
1262 0.0010028 7.94612e-07 -1.10508e-09
1263 0.0010022 7.93508e-07 -1.10333e-09
1264 0.0010016 7.92405e-07 -1.10159e-09
1265 0.001001 7.91304e-07 -1.09985e-09
1266 0.0010004 7.90205e-07 -1.09811e-09
1267 0.0009998 7.89108e-07 -1.09638e-09
1268 0.0009992 7.88013e-07 -1.09465e-09
1269 0.0009986 7.86919e-07 -1.09292e-09
1270 0.000998 7.85827e-07 -1.0912e-09
1271 0.0009974 7.84736e-07 -1.08949e-09
1272 0.0009968 7.83648e-07 -1.08777e-09
1273 0.0009962 7.82561e-07 -1.08607e-09
1274 0.0009956 7.81476e-07 -1.08436e-09
1275 0.000995 7.80392e-07 -1.08266e-09
1276 0.0009944 7.7931e-07 -1.08096e-09
1277 0.0009938 7.7823e-07 -1.07927e-09
1278 0.0009932 7.77152e-07 -1.07758e-09
1279 0.0009926 7.76075e-07 -1.0759e-09
1280 0.000992 7.75e-07 -1.07422e-09
1281 0.0009914 7.73927e-07 -1.07254e-09
1282 0.0009908 7.72855e-07 -1.07087e-09
1283 0.0009902 7.71785e-07 -1.0692e-09
1284 0.0009896 7.70717e-07 -1.06754e-09
1285 0.000989 7.6965e-07 -1.06588e-09
1286 0.0009884 7.68585e-07 -1.06422e-09
1287 0.0009878 7.67521e-07 -1.06257e-09
1288 0.0009872 7.6646e-07 -1.06092e-09
1289 0.0009866 7.654e-07 -1.05927e-09
1290 0.000986 7.64341e-07 -1.05763e-09
1291 0.0009854 7.63284e-07 -1.05599e-09
1292 0.0009848 7.62229e-07 -1.05436e-09
1293 0.0009842 7.61176e-07 -1.05273e-09
1294 0.0009836 7.60124e-07 -1.0511e-09
1295 0.000983 7.59073e-07 -1.04948e-09
1296 0.0009824 7.58025e-07 -1.04786e-09
1297 0.0009818 7.56978e-07 -1.04624e-09
1298 0.0009812 7.55932e-07 -1.04463e-09
1299 0.0009806 7.54888e-07 -1.04302e-09
1300 0.00098 7.53846e-07 -1.04142e-09
1301 0.0009794 7.52806e-07 -1.03982e-09
1302 0.0009788 7.51767e-07 -1.03822e-09
1303 0.0009782 7.50729e-07 -1.03663e-09
1304 0.0009776 7.49693e-07 -1.03504e-09
1305 0.000977 7.48659e-07 -1.03346e-09
1306 0.0009764 7.47626e-07 -1.03187e-09
1307 0.0009758 7.46595e-07 -1.03029e-09
1308 0.0009752 7.45566e-07 -1.02872e-09
1309 0.0009746 7.44538e-07 -1.02715e-09
1310 0.000974 7.43511e-07 -1.02558e-09
1311 0.0009734 7.42487e-07 -1.02402e-09
1312 0.0009728 7.41463e-07 -1.02246e-09
1313 0.0009722 7.40442e-07 -1.0209e-09
1314 0.0009716 7.39422e-07 -1.01935e-09
1315 0.000971 7.38403e-07 -1.0178e-09
1316 0.0009704 7.37386e-07 -1.01625e-09
1317 0.0009698 7.36371e-07 -1.01471e-09
1318 0.0009692 7.35357e-07 -1.01317e-09
1319 0.0009686 7.34344e-07 -1.01163e-09
1320 0.000968 7.33333e-07 -1.0101e-09
1321 0.0009674 7.32324e-07 -1.00857e-09
1322 0.0009668 7.31316e-07 -1.00705e-09
1323 0.0009662 7.3031e-07 -1.00553e-09
1324 0.0009656 7.29305e-07 -1.00401e-09
1325 0.000965 7.28302e-07 -1.00249e-09
1326 0.0009644 7.273e-07 -1.00098e-09
1327 0.0009638 7.263e-07 -9.99472e-10
1328 0.0009632 7.25301e-07 -9.97968e-10
1329 0.0009626 7.24304e-07 -9.96467e-10
1330 0.000962 7.23308e-07 -9.94969e-10
1331 0.0009614 7.22314e-07 -9.93474e-10
1332 0.0009608 7.21321e-07 -9.91983e-10
1333 0.0009602 7.2033e-07 -9.90495e-10
1334 0.0009596 7.1934e-07 -9.89011e-10
1335 0.000959 7.18352e-07 -9.8753e-10
1336 0.0009584 7.17365e-07 -9.86052e-10
1337 0.0009578 7.1638e-07 -9.84577e-10
1338 0.0009572 7.15396e-07 -9.83106e-10
1339 0.0009566 7.14414e-07 -9.81638e-10
1340 0.000956 7.13433e-07 -9.80174e-10
1341 0.0009554 7.12453e-07 -9.78712e-10
1342 0.0009548 7.11475e-07 -9.77254e-10
1343 0.0009542 7.10499e-07 -9.758e-10
1344 0.0009536 7.09524e-07 -9.74348e-10
1345 0.000953 7.0855e-07 -9.729e-10
1346 0.0009524 7.07578e-07 -9.71455e-10
1347 0.0009518 7.06607e-07 -9.70013e-10
1348 0.0009512 7.05638e-07 -9.68574e-10
1349 0.0009506 7.0467e-07 -9.67139e-10
1350 0.00095 7.03704e-07 -9.65706e-10
1351 0.0009494 7.02739e-07 -9.64277e-10
1352 0.0009488 7.01775e-07 -9.62851e-10
1353 0.0009482 7.00813e-07 -9.61429e-10
1354 0.0009476 6.99852e-07 -9.60009e-10
1355 0.000947 6.98893e-07 -9.58593e-10
1356 0.0009464 6.97935e-07 -9.57179e-10
1357 0.0009458 6.96979e-07 -9.55769e-10
1358 0.0009452 6.96024e-07 -9.54362e-10
1359 0.0009446 6.9507e-07 -9.52958e-10
1360 0.000944 6.94118e-07 -9.51557e-10
1361 0.0009434 6.93167e-07 -9.50159e-10
1362 0.0009428 6.92217e-07 -9.48765e-10
1363 0.0009422 6.91269e-07 -9.47373e-10
1364 0.0009416 6.90323e-07 -9.45984e-10
1365 0.000941 6.89377e-07 -9.44599e-10
1366 0.0009404 6.88433e-07 -9.43216e-10
1367 0.0009398 6.87491e-07 -9.41837e-10
1368 0.0009392 6.8655e-07 -9.4046e-10
1369 0.0009386 6.8561e-07 -9.39087e-10
1370 0.000938 6.84672e-07 -9.37716e-10
1371 0.0009374 6.83735e-07 -9.36349e-10
1372 0.0009368 6.82799e-07 -9.34985e-10
1373 0.0009362 6.81865e-07 -9.33623e-10
1374 0.0009356 6.80932e-07 -9.32265e-10
1375 0.000935 6.8e-07 -9.30909e-10
1376 0.0009344 6.7907e-07 -9.29557e-10
1377 0.0009338 6.78141e-07 -9.28207e-10
1378 0.0009332 6.77213e-07 -9.2686e-10
1379 0.0009326 6.76287e-07 -9.25516e-10
1380 0.000932 6.75362e-07 -9.24176e-10
1381 0.0009314 6.74439e-07 -9.22838e-10
1382 0.0009308 6.73517e-07 -9.21503e-10
1383 0.0009302 6.72596e-07 -9.20171e-10
1384 0.0009296 6.71676e-07 -9.18841e-10
1385 0.000929 6.70758e-07 -9.17515e-10
1386 0.0009284 6.69841e-07 -9.16191e-10
1387 0.0009278 6.68926e-07 -9.14871e-10
1388 0.0009272 6.68012e-07 -9.13553e-10
1389 0.0009266 6.67099e-07 -9.12238e-10
1390 0.000926 6.66187e-07 -9.10926e-10
1391 0.0009254 6.65277e-07 -9.09617e-10
1392 0.0009248 6.64368e-07 -9.0831e-10
1393 0.0009242 6.6346e-07 -9.07007e-10
1394 0.0009236 6.62554e-07 -9.05706e-10
1395 0.000923 6.61649e-07 -9.04408e-10
1396 0.0009224 6.60745e-07 -9.03112e-10
1397 0.0009218 6.59843e-07 -9.0182e-10
1398 0.0009212 6.58941e-07 -9.0053e-10
1399 0.0009206 6.58041e-07 -8.99243e-10
1400 0.00092 6.57143e-07 -8.97959e-10
1401 0.00091955 6.56353e-07 -7.89688e-10
1402 0.0009191 6.55563e-07 -7.88562e-10
1403 0.00091865 6.54775e-07 -7.87438e-10
1404 0.0009182 6.53989e-07 -7.86317e-10
1405 0.00091775 6.53203e-07 -7.85198e-10
1406 0.0009173 6.52418e-07 -7.84081e-10
1407 0.00091685 6.51635e-07 -7.82967e-10
1408 0.0009164 6.50852e-07 -7.81855e-10
1409 0.00091595 6.50071e-07 -7.80746e-10
1410 0.0009155 6.49291e-07 -7.79639e-10
1411 0.00091505 6.48512e-07 -7.78534e-10
1412 0.0009146 6.47734e-07 -7.77432e-10
1413 0.00091415 6.46957e-07 -7.76332e-10
1414 0.0009137 6.46181e-07 -7.75234e-10
1415 0.00091325 6.45406e-07 -7.74139e-10
1416 0.0009128 6.44633e-07 -7.73046e-10
1417 0.00091235 6.4386e-07 -7.71955e-10
1418 0.0009119 6.43089e-07 -7.70867e-10
1419 0.00091145 6.42319e-07 -7.69781e-10
1420 0.000911 6.41549e-07 -7.68697e-10
1421 0.00091055 6.40781e-07 -7.67615e-10
1422 0.0009101 6.40014e-07 -7.66536e-10
1423 0.00090965 6.39248e-07 -7.65459e-10
1424 0.0009092 6.38483e-07 -7.64384e-10
1425 0.00090875 6.37719e-07 -7.63312e-10
1426 0.0009083 6.36957e-07 -7.62242e-10
1427 0.00090785 6.36195e-07 -7.61174e-10
1428 0.0009074 6.35434e-07 -7.60108e-10
1429 0.00090695 6.34675e-07 -7.59045e-10
1430 0.0009065 6.33916e-07 -7.57983e-10
1431 0.00090605 6.33159e-07 -7.56924e-10
1432 0.0009056 6.32402e-07 -7.55867e-10
1433 0.00090515 6.31647e-07 -7.54813e-10
1434 0.0009047 6.30893e-07 -7.53761e-10
1435 0.00090425 6.30139e-07 -7.5271e-10
1436 0.0009038 6.29387e-07 -7.51662e-10
1437 0.00090335 6.28636e-07 -7.50617e-10
1438 0.0009029 6.27886e-07 -7.49573e-10
1439 0.00090245 6.27137e-07 -7.48532e-10
1440 0.000902 6.26389e-07 -7.47492e-10
1441 0.00090155 6.25642e-07 -7.46455e-10
1442 0.0009011 6.24896e-07 -7.4542e-10
1443 0.00090065 6.24151e-07 -7.44387e-10
1444 0.0009002 6.23407e-07 -7.43357e-10
1445 0.00089975 6.22664e-07 -7.42328e-10
1446 0.0008993 6.21923e-07 -7.41302e-10
1447 0.00089885 6.21182e-07 -7.40278e-10
1448 0.0008984 6.20442e-07 -7.39256e-10
1449 0.00089795 6.19703e-07 -7.38236e-10
1450 0.0008975 6.18966e-07 -7.37218e-10
1451 0.00089705 6.18229e-07 -7.36202e-10
1452 0.0008966 6.17493e-07 -7.35188e-10
1453 0.00089615 6.16758e-07 -7.34176e-10
1454 0.0008957 6.16025e-07 -7.33167e-10
1455 0.00089525 6.15292e-07 -7.3216e-10
1456 0.0008948 6.1456e-07 -7.31154e-10
1457 0.00089435 6.1383e-07 -7.30151e-10
1458 0.0008939 6.131e-07 -7.2915e-10
1459 0.00089345 6.12371e-07 -7.2815e-10
1460 0.000893 6.11644e-07 -7.27153e-10
1461 0.00089255 6.10917e-07 -7.26158e-10
1462 0.0008921 6.10192e-07 -7.25165e-10
1463 0.00089165 6.09467e-07 -7.24174e-10
1464 0.0008912 6.08743e-07 -7.23185e-10
1465 0.00089075 6.0802e-07 -7.22198e-10
1466 0.0008903 6.07299e-07 -7.21213e-10
1467 0.00088985 6.06578e-07 -7.2023e-10
1468 0.0008894 6.05858e-07 -7.1925e-10
1469 0.00088895 6.0514e-07 -7.18271e-10
1470 0.0008885 6.04422e-07 -7.17294e-10
1471 0.00088805 6.03705e-07 -7.16319e-10
1472 0.0008876 6.02989e-07 -7.15346e-10
1473 0.00088715 6.02274e-07 -7.14375e-10
1474 0.0008867 6.0156e-07 -7.13406e-10
1475 0.00088625 6.00847e-07 -7.12439e-10
1476 0.0008858 6.00136e-07 -7.11474e-10
1477 0.00088535 5.99425e-07 -7.10511e-10
1478 0.0008849 5.98714e-07 -7.0955e-10
1479 0.00088445 5.98005e-07 -7.08591e-10
1480 0.000884 5.97297e-07 -7.07633e-10
1481 0.00088355 5.9659e-07 -7.06678e-10
1482 0.0008831 5.95884e-07 -7.05725e-10
1483 0.00088265 5.95179e-07 -7.04773e-10
1484 0.0008822 5.94474e-07 -7.03824e-10
1485 0.00088175 5.93771e-07 -7.02876e-10
1486 0.0008813 5.93069e-07 -7.0193e-10
1487 0.00088085 5.92367e-07 -7.00987e-10
1488 0.0008804 5.91667e-07 -7.00045e-10
1489 0.00087995 5.90967e-07 -6.99105e-10
1490 0.0008795 5.90268e-07 -6.98167e-10
1491 0.00087905 5.89571e-07 -6.97231e-10
1492 0.0008786 5.88874e-07 -6.96296e-10
1493 0.00087815 5.88178e-07 -6.95364e-10
1494 0.0008777 5.87483e-07 -6.94433e-10
1495 0.00087725 5.86789e-07 -6.93505e-10
1496 0.0008768 5.86096e-07 -6.92578e-10
1497 0.00087635 5.85404e-07 -6.91653e-10
1498 0.0008759 5.84713e-07 -6.9073e-10
1499 0.00087545 5.84023e-07 -6.89808e-10
1500 0.000875 5.83333e-07 -6.88889e-10
1501 0.00087455 5.82645e-07 -6.87971e-10
1502 0.0008741 5.81957e-07 -6.87056e-10
1503 0.00087365 5.81271e-07 -6.86142e-10
1504 0.0008732 5.80585e-07 -6.85229e-10
1505 0.00087275 5.799e-07 -6.84319e-10
1506 0.0008723 5.79216e-07 -6.83411e-10
1507 0.00087185 5.78534e-07 -6.82504e-10
1508 0.0008714 5.77851e-07 -6.81599e-10
1509 0.00087095 5.7717e-07 -6.80696e-10
1510 0.0008705 5.7649e-07 -6.79795e-10
1511 0.00087005 5.75811e-07 -6.78895e-10
1512 0.0008696 5.75132e-07 -6.77998e-10
1513 0.00086915 5.74455e-07 -6.77102e-10
1514 0.0008687 5.73778e-07 -6.76207e-10
1515 0.00086825 5.73102e-07 -6.75315e-10
1516 0.0008678 5.72427e-07 -6.74424e-10
1517 0.00086735 5.71753e-07 -6.73536e-10
1518 0.0008669 5.7108e-07 -6.72648e-10
1519 0.00086645 5.70408e-07 -6.71763e-10
1520 0.000866 5.69737e-07 -6.7088e-10
1521 0.00086555 5.69066e-07 -6.69998e-10
1522 0.0008651 5.68397e-07 -6.69118e-10
1523 0.00086465 5.67728e-07 -6.68239e-10
1524 0.0008642 5.6706e-07 -6.67362e-10
1525 0.00086375 5.66393e-07 -6.66488e-10
1526 0.0008633 5.65727e-07 -6.65614e-10
1527 0.00086285 5.65062e-07 -6.64743e-10
1528 0.0008624 5.64398e-07 -6.63873e-10
1529 0.00086195 5.63734e-07 -6.63005e-10
1530 0.0008615 5.63072e-07 -6.62138e-10
1531 0.00086105 5.6241e-07 -6.61274e-10
1532 0.0008606 5.61749e-07 -6.60411e-10
1533 0.00086015 5.61089e-07 -6.59549e-10
1534 0.0008597 5.6043e-07 -6.5869e-10
1535 0.00085925 5.59772e-07 -6.57832e-10
1536 0.0008588 5.59115e-07 -6.56976e-10
1537 0.00085835 5.58458e-07 -6.56121e-10
1538 0.0008579 5.57802e-07 -6.55268e-10
1539 0.00085745 5.57147e-07 -6.54417e-10
1540 0.000857 5.56494e-07 -6.53567e-10
1541 0.00085655 5.5584e-07 -6.52719e-10
1542 0.0008561 5.55188e-07 -6.51873e-10
1543 0.00085565 5.54537e-07 -6.51028e-10
1544 0.0008552 5.53886e-07 -6.50185e-10
1545 0.00085475 5.53236e-07 -6.49344e-10
1546 0.0008543 5.52587e-07 -6.48504e-10
1547 0.00085385 5.51939e-07 -6.47666e-10
1548 0.0008534 5.51292e-07 -6.46829e-10
1549 0.00085295 5.50646e-07 -6.45995e-10
1550 0.0008525 5.5e-07 -6.45161e-10
1551 0.00085205 5.49355e-07 -6.4433e-10
1552 0.0008516 5.48711e-07 -6.435e-10
1553 0.00085115 5.48068e-07 -6.42671e-10
1554 0.0008507 5.47426e-07 -6.41844e-10
1555 0.00085025 5.46785e-07 -6.41019e-10
1556 0.0008498 5.46144e-07 -6.40195e-10
1557 0.00084935 5.45504e-07 -6.39373e-10
1558 0.0008489 5.44865e-07 -6.38553e-10
1559 0.00084845 5.44227e-07 -6.37734e-10
1560 0.000848 5.4359e-07 -6.36917e-10
1561 0.00084755 5.42953e-07 -6.36101e-10
1562 0.0008471 5.42318e-07 -6.35287e-10
1563 0.00084665 5.41683e-07 -6.34474e-10
1564 0.0008462 5.41049e-07 -6.33663e-10
1565 0.00084575 5.40415e-07 -6.32853e-10
1566 0.0008453 5.39783e-07 -6.32045e-10
1567 0.00084485 5.39151e-07 -6.31239e-10
1568 0.0008444 5.3852e-07 -6.30434e-10
1569 0.00084395 5.3789e-07 -6.29631e-10
1570 0.0008435 5.37261e-07 -6.28829e-10
1571 0.00084305 5.36633e-07 -6.28028e-10
1572 0.0008426 5.36005e-07 -6.2723e-10
1573 0.00084215 5.35378e-07 -6.26432e-10
1574 0.0008417 5.34752e-07 -6.25637e-10
1575 0.00084125 5.34127e-07 -6.24843e-10
1576 0.0008408 5.33503e-07 -6.2405e-10
1577 0.00084035 5.32879e-07 -6.23259e-10
1578 0.0008399 5.32256e-07 -6.22469e-10
1579 0.00083945 5.31634e-07 -6.21681e-10
1580 0.000839 5.31013e-07 -6.20894e-10
1581 0.00083855 5.30392e-07 -6.20109e-10
1582 0.0008381 5.29772e-07 -6.19325e-10
1583 0.00083765 5.29154e-07 -6.18543e-10
1584 0.0008372 5.28535e-07 -6.17762e-10
1585 0.00083675 5.27918e-07 -6.16983e-10
1586 0.0008363 5.27301e-07 -6.16205e-10
1587 0.00083585 5.26686e-07 -6.15429e-10
1588 0.0008354 5.26071e-07 -6.14654e-10
1589 0.00083495 5.25456e-07 -6.13881e-10
1590 0.0008345 5.24843e-07 -6.13109e-10
1591 0.00083405 5.2423e-07 -6.12338e-10
1592 0.0008336 5.23618e-07 -6.11569e-10
1593 0.00083315 5.23007e-07 -6.10802e-10
1594 0.0008327 5.22396e-07 -6.10035e-10
1595 0.00083225 5.21787e-07 -6.09271e-10
1596 0.0008318 5.21178e-07 -6.08507e-10
1597 0.00083135 5.2057e-07 -6.07746e-10
1598 0.0008309 5.19962e-07 -6.06985e-10
1599 0.00083045 5.19356e-07 -6.06226e-10
1600 0.00083 5.1875e-07 -6.05469e-10
1601 0.000829625 5.18192e-07 -5.57896e-10
1602 0.00082925 5.17634e-07 -5.572e-10
1603 0.000828875 5.17077e-07 -5.56505e-10
1604 0.0008285 5.16521e-07 -5.55811e-10
1605 0.000828125 5.15966e-07 -5.55119e-10
1606 0.00082775 5.15411e-07 -5.54428e-10
1607 0.000827375 5.14857e-07 -5.53738e-10
1608 0.000827 5.14303e-07 -5.53049e-10
1609 0.000826625 5.13751e-07 -5.52362e-10
1610 0.00082625 5.13199e-07 -5.51676e-10
1611 0.000825875 5.12647e-07 -5.50992e-10
1612 0.0008255 5.12097e-07 -5.50308e-10
1613 0.000825125 5.11547e-07 -5.49626e-10
1614 0.00082475 5.10998e-07 -5.48945e-10
1615 0.000824375 5.10449e-07 -5.48266e-10
1616 0.000824 5.09901e-07 -5.47587e-10
1617 0.000823625 5.09354e-07 -5.4691e-10
1618 0.00082325 5.08807e-07 -5.46234e-10
1619 0.000822875 5.08261e-07 -5.4556e-10
1620 0.0008225 5.07716e-07 -5.44886e-10
1621 0.000822125 5.07171e-07 -5.44214e-10
1622 0.00082175 5.06628e-07 -5.43544e-10
1623 0.000821375 5.06084e-07 -5.42874e-10
1624 0.000821 5.05542e-07 -5.42206e-10
1625 0.000820625 5.05e-07 -5.41538e-10
1626 0.00082025 5.04459e-07 -5.40873e-10
1627 0.000819875 5.03918e-07 -5.40208e-10
1628 0.0008195 5.03378e-07 -5.39544e-10
1629 0.000819125 5.02839e-07 -5.38882e-10
1630 0.00081875 5.02301e-07 -5.38221e-10
1631 0.000818375 5.01763e-07 -5.37561e-10
1632 0.000818 5.01225e-07 -5.36903e-10
1633 0.000817625 5.00689e-07 -5.36246e-10
1634 0.00081725 5.00153e-07 -5.35589e-10
1635 0.000816875 4.99618e-07 -5.34934e-10
1636 0.0008165 4.99083e-07 -5.34281e-10
1637 0.000816125 4.98549e-07 -5.33628e-10
1638 0.00081575 4.98016e-07 -5.32977e-10
1639 0.000815375 4.97483e-07 -5.32327e-10
1640 0.000815 4.96951e-07 -5.31678e-10
1641 0.000814625 4.9642e-07 -5.3103e-10
1642 0.00081425 4.95889e-07 -5.30383e-10
1643 0.000813875 4.95359e-07 -5.29738e-10
1644 0.0008135 4.9483e-07 -5.29093e-10
1645 0.000813125 4.94301e-07 -5.2845e-10
1646 0.00081275 4.93773e-07 -5.27808e-10
1647 0.000812375 4.93245e-07 -5.27168e-10
1648 0.000812 4.92718e-07 -5.26528e-10
1649 0.000811625 4.92192e-07 -5.2589e-10
1650 0.00081125 4.91667e-07 -5.25253e-10
1651 0.000810875 4.91142e-07 -5.24616e-10
1652 0.0008105 4.90617e-07 -5.23981e-10
1653 0.000810125 4.90094e-07 -5.23348e-10
1654 0.00080975 4.89571e-07 -5.22715e-10
1655 0.000809375 4.89048e-07 -5.22084e-10
1656 0.000809 4.88527e-07 -5.21453e-10
1657 0.000808625 4.88005e-07 -5.20824e-10
1658 0.00080825 4.87485e-07 -5.20196e-10
1659 0.000807875 4.86965e-07 -5.19569e-10
1660 0.0008075 4.86446e-07 -5.18943e-10
1661 0.000807125 4.85927e-07 -5.18319e-10
1662 0.00080675 4.85409e-07 -5.17695e-10
1663 0.000806375 4.84892e-07 -5.17073e-10
1664 0.000806 4.84375e-07 -5.16451e-10
1665 0.000805625 4.83859e-07 -5.15831e-10
1666 0.00080525 4.83343e-07 -5.15212e-10
1667 0.000804875 4.82828e-07 -5.14594e-10
1668 0.0008045 4.82314e-07 -5.13977e-10
1669 0.000804125 4.818e-07 -5.13362e-10
1670 0.00080375 4.81287e-07 -5.12747e-10
1671 0.000803375 4.80775e-07 -5.12133e-10
1672 0.000803 4.80263e-07 -5.11521e-10
1673 0.000802625 4.79752e-07 -5.1091e-10
1674 0.00080225 4.79241e-07 -5.10299e-10
1675 0.000801875 4.78731e-07 -5.0969e-10
1676 0.0008015 4.78222e-07 -5.09082e-10
1677 0.000801125 4.77713e-07 -5.08475e-10
1678 0.00080075 4.77205e-07 -5.07869e-10
1679 0.000800375 4.76697e-07 -5.07265e-10
1680 0.0008 4.7619e-07 -5.06661e-10
1681 0.000799625 4.75684e-07 -5.06058e-10
1682 0.00079925 4.75178e-07 -5.05457e-10
1683 0.000798875 4.74673e-07 -5.04856e-10
1684 0.0007985 4.74169e-07 -5.04257e-10
1685 0.000798125 4.73665e-07 -5.03659e-10
1686 0.00079775 4.73161e-07 -5.03061e-10
1687 0.000797375 4.72659e-07 -5.02465e-10
1688 0.000797 4.72156e-07 -5.0187e-10
1689 0.000796625 4.71655e-07 -5.01276e-10
1690 0.00079625 4.71154e-07 -5.00683e-10
1691 0.000795875 4.70653e-07 -5.00091e-10
1692 0.0007955 4.70154e-07 -4.995e-10
1693 0.000795125 4.69654e-07 -4.9891e-10
1694 0.00079475 4.69156e-07 -4.98321e-10
1695 0.000794375 4.68658e-07 -4.97733e-10
1696 0.000794 4.6816e-07 -4.97146e-10
1697 0.000793625 4.67664e-07 -4.96561e-10
1698 0.00079325 4.67167e-07 -4.95976e-10
1699 0.000792875 4.66672e-07 -4.95392e-10
1700 0.0007925 4.66176e-07 -4.9481e-10
1701 0.000792125 4.65682e-07 -4.94228e-10
1702 0.00079175 4.65188e-07 -4.93647e-10
1703 0.000791375 4.64695e-07 -4.93068e-10
1704 0.000791 4.64202e-07 -4.92489e-10
1705 0.000790625 4.6371e-07 -4.91912e-10
1706 0.00079025 4.63218e-07 -4.91335e-10
1707 0.000789875 4.62727e-07 -4.9076e-10
1708 0.0007895 4.62237e-07 -4.90185e-10
1709 0.000789125 4.61747e-07 -4.89612e-10
1710 0.00078875 4.61257e-07 -4.89039e-10
1711 0.000788375 4.60769e-07 -4.88468e-10
1712 0.000788 4.6028e-07 -4.87897e-10
1713 0.000787625 4.59793e-07 -4.87328e-10
1714 0.00078725 4.59306e-07 -4.86759e-10
1715 0.000786875 4.58819e-07 -4.86192e-10
1716 0.0007865 4.58333e-07 -4.85625e-10
1717 0.000786125 4.57848e-07 -4.8506e-10
